id,timestamp,remote_addr,remote_user,hostname,time_local,request,status,body_bytes_sent,http_referer,http_user_agent,http_x_forwarded_for,time_iso8601,request_method,request_length,bytes_sent,http_referer2,request_time,upstream_connect_time,upstream_header_time,upstream_response_time,upstream_addr,upstream_status,connection,connection_requests,data.srcip,agent.ip
55103,"Sep 5, 2023 @ 00:37:49.651",125.163.138.167,-,vm-director-nginx,05/Sep/2023:07:37:48 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:37:48+07:00,GET,81,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721843781,2,125.163.138.167,192.168.1.99
55104,"Sep 5, 2023 @ 00:37:51.661",10.26.153.11,-,vm-director-nginx,05/Sep/2023:07:37:49 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:37:49+07:00,GET,44,330,-,0.003,0.001,0.003,0.003,10.45.184.154:32442,404,721843784,4,10.26.153.11,192.168.1.99
55105,"Sep 5, 2023 @ 00:38:33.679",182.4.135.212,-,vm-director-nginx,05/Sep/2023:07:38:31 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:31+07:00,GET,84,330,-,0.029,0.014,0.028,0.028,10.45.184.154:32442,404,721850450,2,182.4.135.212,192.168.1.99
55106,"Sep 5, 2023 @ 00:38:35.707",10.200.35.90,-,vm-director-nginx,05/Sep/2023:07:38:33 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; M2101K7BNY) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:33+07:00,GET,75,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721850770,2,10.200.35.90,192.168.1.99
55107,"Sep 5, 2023 @ 00:38:35.773",140.213.219.163,-,vm-director-nginx,05/Sep/2023:07:38:35 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:35+07:00,GET,80,330,-,0.002,0.001,0.003,0.003,10.45.184.148:32442,404,721850942,2,140.213.219.163,192.168.1.99
55108,"Sep 5, 2023 @ 00:38:35.780",10.200.17.216,-,vm-director-nginx,05/Sep/2023:07:38:35 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 11; Redmi Note 8 Pro) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:35+07:00,GET,75,330,-,0.002,0.001,0.003,0.003,10.45.184.154:32442,404,721850968,2,10.200.17.216,192.168.1.99
55109,"Sep 5, 2023 @ 00:38:35.865",10.200.160.110,-,vm-director-nginx,05/Sep/2023:07:38:33 +0700,POST /webservice/rest/server.php?moodlewsrestformat=json&wsfunction=core_course_get_contents HTTP/2.0,200,1694,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 MoodleMobile 4.2.0 (42000)",-,2023-09-05T07:38:33+07:00,POST,463,1935,-,0.134,0.001,0.133,0.133,10.45.184.142:32401,200,721848881,15,10.200.160.110,192.168.1.99
55110,"Sep 5, 2023 @ 00:38:37.779",182.4.135.5,-,vm-director-nginx,05/Sep/2023:07:38:36 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:38:36+07:00,GET,80,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721851022,2,182.4.135.5,192.168.1.99
55111,"Sep 5, 2023 @ 00:38:37.787",10.200.35.90,-,vm-director-nginx,05/Sep/2023:07:38:36 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; M2101K7BNY) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:36+07:00,GET,37,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721850770,4,10.200.35.90,192.168.1.99
55112,"Sep 5, 2023 @ 00:38:37.795",140.213.59.102,-,vm-director-nginx,05/Sep/2023:07:38:36 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:36+07:00,GET,86,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721851236,2,140.213.59.102,192.168.1.99
55113,"Sep 5, 2023 @ 00:38:47.710",117.103.69.177,-,vm-director-nginx,05/Sep/2023:07:38:47 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:47+07:00,GET,88,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721852882,2,117.103.69.177,192.168.1.99
55114,"Sep 5, 2023 @ 00:38:49.929",103.171.147.104,-,vm-director-nginx,05/Sep/2023:07:38:47 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-M236B) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:38:47+07:00,GET,85,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721853043,2,103.171.147.104,192.168.1.99
55115,"Sep 5, 2023 @ 00:38:49.931",202.67.40.231,-,vm-director-nginx,05/Sep/2023:07:38:47 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/114.0.0.0 Safari/537.36",-,2023-09-05T07:38:47+07:00,GET,85,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721853042,2,202.67.40.231,192.168.1.99
55116,"Sep 5, 2023 @ 00:38:51.720",114.5.245.51,-,vm-director-nginx,05/Sep/2023:07:38:49 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:49+07:00,GET,75,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721853248,2,114.5.245.51,192.168.1.99
55117,"Sep 5, 2023 @ 00:38:51.818",10.200.83.178,-,vm-director-nginx,05/Sep/2023:07:38:50 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:50+07:00,GET,75,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721853321,2,10.200.83.178,192.168.1.99
55118,"Sep 5, 2023 @ 00:38:23.671",118.99.125.17,-,vm-director-nginx,05/Sep/2023:07:38:21 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:21+07:00,GET,39,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721837494,8,118.99.125.17,192.168.1.99
55119,"Sep 5, 2023 @ 00:38:23.677",182.4.135.141,-,vm-director-nginx,05/Sep/2023:07:38:21 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:21+07:00,GET,75,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721848730,2,182.4.135.141,192.168.1.99
55120,"Sep 5, 2023 @ 00:38:23.692",10.200.2.123,-,vm-director-nginx,05/Sep/2023:07:38:22 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:38:22+07:00,GET,78,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721848800,2,10.200.2.123,192.168.1.99
55121,"Sep 5, 2023 @ 00:38:23.698",103.108.21.79,-,vm-director-nginx,05/Sep/2023:07:38:22 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_7_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.6.4 Mobile/15E148 Safari/604.1",-,2023-09-05T07:38:22+07:00,GET,51,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721848944,2,103.108.21.79,192.168.1.99
55122,"Sep 5, 2023 @ 00:38:23.709",182.4.132.121,-,vm-director-nginx,05/Sep/2023:07:38:23 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:23+07:00,GET,42,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721847838,4,182.4.132.121,192.168.1.99
55123,"Sep 5, 2023 @ 00:38:25.688",10.200.231.48,-,vm-director-nginx,05/Sep/2023:07:38:24 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:38:24+07:00,GET,76,330,-,0.001,0.000,0.001,0.001,10.45.184.148:32442,404,721849107,2,10.200.231.48,192.168.1.99
55124,"Sep 5, 2023 @ 00:38:25.700",182.4.135.148,-,vm-director-nginx,05/Sep/2023:07:38:24 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:24+07:00,GET,80,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721849117,2,182.4.135.148,192.168.1.99
55125,"Sep 5, 2023 @ 00:38:25.719",103.108.21.68,-,vm-director-nginx,05/Sep/2023:07:38:25 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:25+07:00,GET,77,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721849214,2,103.108.21.68,192.168.1.99
55126,"Sep 5, 2023 @ 00:38:57.755",10.26.89.250,-,vm-director-nginx,05/Sep/2023:07:38:56 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.0.0 Safari/537.36",-,2023-09-05T07:38:56+07:00,GET,37,330,-,0.003,0.000,0.002,0.002,10.45.184.154:32442,404,721854593,4,10.26.89.250,192.168.1.99
55127,"Sep 5, 2023 @ 00:38:59.744",10.31.136.245,-,vm-director-nginx,05/Sep/2023:07:38:59 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:59+07:00,GET,80,330,-,0.001,0.000,0.002,0.002,10.45.184.154:32442,404,721854974,2,10.31.136.245,192.168.1.99
55128,"Sep 5, 2023 @ 00:38:39.708",10.200.32.85,-,vm-director-nginx,05/Sep/2023:07:38:38 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A536E) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:38:38+07:00,GET,35,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721851501,3,10.200.32.85,192.168.1.99
55129,"Sep 5, 2023 @ 00:38:39.825",125.166.1.200,-,vm-director-nginx,05/Sep/2023:07:38:39 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:38:39+07:00,GET,41,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721851514,4,125.166.1.200,192.168.1.99
55130,"Sep 5, 2023 @ 00:38:41.732",182.4.135.174,-,vm-director-nginx,05/Sep/2023:07:38:39 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:39+07:00,GET,84,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721851834,2,182.4.135.174,192.168.1.99
55131,"Sep 5, 2023 @ 00:38:53.760",114.79.21.223,-,vm-director-nginx,05/Sep/2023:07:38:52 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1",-,2023-09-05T07:38:52+07:00,GET,31,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721850952,6,114.79.21.223,192.168.1.99
55132,"Sep 5, 2023 @ 00:38:57.740",182.4.135.195,-,vm-director-nginx,05/Sep/2023:07:38:56 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 13; SAMSUNG SM-A715F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:38:56+07:00,GET,122,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721854539,2,182.4.135.195,192.168.1.99
55133,"Sep 5, 2023 @ 00:38:43.913",10.31.136.245,-,vm-director-nginx,05/Sep/2023:07:38:43 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:38:43+07:00,GET,42,330,-,0.002,0.000,0.001,0.001,10.45.184.148:32442,404,721852238,4,10.31.136.245,192.168.1.99
55134,"Sep 5, 2023 @ 00:39:40.019",182.4.134.36,-,vm-director-nginx,05/Sep/2023:07:39:38 +0700,POST /lib/ajax/service.php?sesskey=9tdJZrWVhM&info=core_get_user_dates HTTP/2.0,200,233,https://vlm2.notrealdomain.com/my/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:39:38+07:00,POST,635,417,https://vlm2.notrealdomain.com/my/,0.049,0.000,0.049,0.049,10.45.184.157:32401,200,721858618,166,182.4.134.36,192.168.1.99
55135,"Sep 5, 2023 @ 00:39:41.743",10.200.48.84,-,vm-director-nginx,05/Sep/2023:07:39:40 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.5 Mobile/15E148 Safari/604.1",-,2023-09-05T07:39:40+07:00,GET,34,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721861099,4,10.200.48.84,192.168.1.99
55136,"Sep 5, 2023 @ 00:39:23.787",120.188.86.145,-,vm-director-nginx,05/Sep/2023:07:39:23 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:39:23+07:00,GET,41,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721856493,6,120.188.86.145,192.168.1.99
55137,"Sep 5, 2023 @ 00:39:23.800",182.4.133.93,-,vm-director-nginx,05/Sep/2023:07:39:23 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:39:23+07:00,GET,78,330,-,0.002,0.000,0.002,0.002,10.45.184.148:32442,404,721858512,2,182.4.133.93,192.168.1.99
55138,"Sep 5, 2023 @ 00:39:24.040",10.200.32.22,-,vm-director-nginx,05/Sep/2023:07:39:22 +0700,POST /lib/ajax/service.php?sesskey=8JLBwJNe7P&info=core_fetch_notifications HTTP/2.0,200,27,https://vlm2.notrealdomain.com/course/view.php?id=14197,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:39:22+07:00,POST,650,210,https://vlm2.notrealdomain.com/course/view.php?id=14197,0.073,0.000,0.072,0.072,10.45.184.142:32401,200,721857666,54,10.200.32.22,192.168.1.99
55139,"Sep 5, 2023 @ 00:39:25.839",182.1.88.16,-,vm-director-nginx,05/Sep/2023:07:39:24 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; 220333QAG) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:39:24+07:00,GET,82,330,-,0.001,0.001,0.002,0.002,10.45.184.154:32442,404,721858823,2,182.1.88.16,192.168.1.99
55140,"Sep 5, 2023 @ 00:39:25.875",10.200.224.41,-,vm-director-nginx,05/Sep/2023:07:39:25 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:39:25+07:00,GET,81,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721859053,2,10.200.224.41,192.168.1.99
55141,"Sep 5, 2023 @ 00:39:25.883",140.213.219.72,-,vm-director-nginx,05/Sep/2023:07:39:25 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:39:25+07:00,GET,75,330,-,0.002,0.000,0.002,0.002,10.45.184.154:32442,404,721859134,2,140.213.219.72,192.168.1.99
55142,"Sep 5, 2023 @ 00:39:09.733",10.200.32.249,-,vm-director-nginx,05/Sep/2023:07:39:08 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 11; SAMSUNG SM-A505F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/22.0 Chrome/111.0.5563.116 Mobile Safari/537.36",-,2023-09-05T07:39:08+07:00,GET,86,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721856336,2,10.200.32.249,192.168.1.99
55143,"Sep 5, 2023 @ 00:39:09.965",120.188.86.145,-,vm-director-nginx,05/Sep/2023:07:39:09 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:39:09+07:00,GET,41,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721856493,4,120.188.86.145,192.168.1.99
55144,"Sep 5, 2023 @ 00:39:11.720",10.200.228.24,-,vm-director-nginx,05/Sep/2023:07:39:09 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:39:09+07:00,GET,39,330,-,0.002,0.001,0.002,0.002,10.45.184.148:32442,404,721856094,7,10.200.228.24,192.168.1.99
55145,"Sep 5, 2023 @ 00:39:03.720",10.200.113.147,GapuraUb2020-Mobile,vm-director-nginx,05/Sep/2023:07:39:03 +0700,POST /auth/realms/ub/protocol/openid-connect/token HTTP/1.1,400,78,-,Dalvik/2.1.0 (Linux; U; Android 12; SM-A125F Build/SP1A.210812.016),-,2023-09-05T07:39:03+07:00,POST,1371,473,-,0.005,0.001,0.006,0.006,10.45.184.148:32442,400,721855930,1,10.200.113.147,192.168.1.99
55146,"Sep 5, 2023 @ 00:39:05.748",10.200.228.24,-,vm-director-nginx,05/Sep/2023:07:39:04 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:39:04+07:00,GET,39,330,-,0.002,0.001,0.002,0.002,10.45.184.154:32442,404,721856094,4,10.200.228.24,192.168.1.99
55147,"Sep 5, 2023 @ 00:39:05.756",182.4.135.242,-,vm-director-nginx,05/Sep/2023:07:39:04 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; CPH2127) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:39:04+07:00,GET,83,330,-,0.002,0.001,0.003,0.003,10.45.184.154:32442,404,721856104,2,182.4.135.242,192.168.1.99
55148,"Sep 5, 2023 @ 00:39:05.801",125.166.0.79,-,vm-director-nginx,05/Sep/2023:07:39:05 +0700,GET /assets/images/pattern/dot3.svg HTTP/2.0,404,2419,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:39:05+07:00,GET,50,2676,https://mmd.notrealdomain.com/assets/827c7db8/css/theme.min.css,0.014,0.000,0.013,0.014,175.45.185.12:80,404,721854585,7,125.166.0.79,192.168.1.99
55149,"Sep 5, 2023 @ 00:39:17.797",182.4.133.176,-,vm-director-nginx,05/Sep/2023:07:39:17 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:39:17+07:00,GET,81,330,-,0.004,0.000,0.003,0.003,10.45.184.148:32442,404,721857722,2,182.4.133.176,192.168.1.99
55150,"Sep 5, 2023 @ 00:39:19.723",103.108.21.83,-,vm-director-nginx,05/Sep/2023:07:39:17 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:39:17+07:00,GET,85,330,-,0.003,0.001,0.003,0.003,10.45.184.154:32442,404,721857913,2,103.108.21.83,192.168.1.99
55151,"Sep 5, 2023 @ 00:39:21.716",140.213.52.68,-,vm-director-nginx,05/Sep/2023:07:39:19 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:39:19+07:00,GET,76,330,-,0.011,0.009,0.010,0.010,10.45.184.148:32442,404,721858115,2,140.213.52.68,192.168.1.99
55152,"Sep 5, 2023 @ 00:39:21.729",10.200.36.233,-,vm-director-nginx,05/Sep/2023:07:39:19 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:39:19+07:00,GET,80,330,-,0.001,0.001,0.002,0.002,10.45.184.148:32442,404,721858122,2,10.200.36.233,192.168.1.99
55153,"Sep 5, 2023 @ 00:39:21.760",182.4.134.87,-,vm-director-nginx,05/Sep/2023:07:39:20 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 12; vivo 1919) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.127 Mobile Safari/537.36",-,2023-09-05T07:39:20+07:00,GET,79,330,-,0.001,0.000,0.001,0.001,10.45.184.154:32442,404,721858219,2,182.4.134.87,192.168.1.99
55154,"Sep 5, 2023 @ 00:39:21.800",10.200.177.181,-,vm-director-nginx,05/Sep/2023:07:39:21 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Mobile Safari/537.36",-,2023-09-05T07:39:21+07:00,GET,81,330,-,0.001,0.000,0.001,0.001,10.45.184.148:32442,404,721858418,2,10.200.177.181,192.168.1.99
55155,"Sep 5, 2023 @ 00:39:29.767",182.4.134.36,-,vm-director-nginx,05/Sep/2023:07:39:28 +0700,GET /auth/resources/ofl9o/login/ub/ HTTP/2.0,404,118,-,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",-,2023-09-05T07:39:28+07:00,GET,77,330,-,0.002,0.000,0.001,0.001,10.45.184.154:32442,404,721859424,2,182.4.134.36,192.168.1.99
